sample_id,actual_group,predicted_group,model
REQ-02540,pavement_surface,pavement_surface,linear_svc
REQ-07377,pavement_surface,pavement_surface,linear_svc
REQ-11545,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-09918,water_network,water_network,linear_svc
REQ-11853,pavement_surface,pavement_surface,linear_svc
REQ-02113,pavement_surface,pavement_surface,linear_svc
REQ-08920,pavement_surface,pavement_surface,linear_svc
REQ-00398,pavement_surface,pavement_surface,linear_svc
REQ-00315,pavement_surface,pavement_surface,linear_svc
REQ-01686,pavement_surface,pavement_surface,linear_svc
REQ-11294,water_network,water_network,linear_svc
REQ-01983,pavement_surface,pavement_surface,linear_svc
REQ-10630,pavement_surface,pavement_surface,linear_svc
REQ-05168,pavement_surface,pavement_surface,linear_svc
REQ-08124,pavement_surface,pavement_surface,linear_svc
REQ-10198,water_network,water_network,linear_svc
REQ-04730,water_network,water_network,linear_svc
REQ-11720,urban_forestry,urban_forestry,linear_svc
REQ-09323,water_network,water_network,linear_svc
REQ-06976,pavement_surface,pavement_surface,linear_svc
REQ-05415,pavement_surface,pavement_surface,linear_svc
REQ-05922,pavement_surface,pavement_surface,linear_svc
REQ-06706,pavement_surface,pavement_surface,linear_svc
REQ-08874,water_network,water_network,linear_svc
REQ-07189,pavement_surface,pavement_surface,linear_svc
REQ-05291,sanitation,sanitation,linear_svc
REQ-10990,pavement_surface,pavement_surface,linear_svc
REQ-10398,pavement_surface,pavement_surface,linear_svc
REQ-08761,pavement_surface,pavement_surface,linear_svc
REQ-01212,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-03212,pavement_surface,pavement_surface,linear_svc
REQ-07942,pavement_surface,pavement_surface,linear_svc
REQ-10103,water_network,water_network,linear_svc
REQ-11280,pavement_surface,pavement_surface,linear_svc
REQ-01488,pavement_surface,pavement_surface,linear_svc
REQ-04821,pavement_surface,pavement_surface,linear_svc
REQ-03090,sanitation,sanitation,linear_svc
REQ-05858,pavement_surface,pavement_surface,linear_svc
REQ-03289,pavement_surface,pavement_surface,linear_svc
REQ-03672,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-04364,pavement_surface,pavement_surface,linear_svc
REQ-06530,water_network,water_network,linear_svc
REQ-09658,pavement_surface,pavement_surface,linear_svc
REQ-07010,pavement_surface,pavement_surface,linear_svc
REQ-03195,pavement_surface,pavement_surface,linear_svc
REQ-02039,pavement_surface,pavement_surface,linear_svc
REQ-01522,pavement_surface,pavement_surface,linear_svc
REQ-11902,pavement_surface,pavement_surface,linear_svc
REQ-04806,lighting,lighting,linear_svc
REQ-08723,water_network,water_network,linear_svc
REQ-10861,pavement_surface,pavement_surface,linear_svc
REQ-09344,urban_forestry,urban_forestry,linear_svc
REQ-01720,water_network,water_network,linear_svc
REQ-09153,pavement_surface,pavement_surface,linear_svc
REQ-10596,pavement_surface,pavement_surface,linear_svc
REQ-00837,pavement_surface,pavement_surface,linear_svc
REQ-03295,pavement_surface,pavement_surface,linear_svc
REQ-04514,urban_forestry,urban_forestry,linear_svc
REQ-05063,lighting,lighting,linear_svc
REQ-03270,pavement_surface,pavement_surface,linear_svc
REQ-08381,water_network,water_network,linear_svc
REQ-04589,lighting,lighting,linear_svc
REQ-10739,pavement_surface,pavement_surface,linear_svc
REQ-00606,urban_forestry,urban_forestry,linear_svc
REQ-01362,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-10675,pavement_surface,pavement_surface,linear_svc
REQ-00928,pavement_surface,pavement_surface,linear_svc
REQ-05878,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-10250,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-03057,pavement_surface,pavement_surface,linear_svc
REQ-06320,pavement_surface,pavement_surface,linear_svc
REQ-07850,pavement_surface,pavement_surface,linear_svc
REQ-04127,lighting,lighting,linear_svc
REQ-04865,pavement_surface,pavement_surface,linear_svc
REQ-11710,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-10072,pavement_surface,pavement_surface,linear_svc
REQ-07084,sanitation,sanitation,linear_svc
REQ-09613,water_network,water_network,linear_svc
REQ-01514,pavement_surface,pavement_surface,linear_svc
REQ-04513,pavement_surface,pavement_surface,linear_svc
REQ-06761,pavement_surface,pavement_surface,linear_svc
REQ-09818,water_network,water_network,linear_svc
REQ-09925,pavement_surface,pavement_surface,linear_svc
REQ-09307,water_network,water_network,linear_svc
REQ-03048,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-07981,water_network,water_network,linear_svc
REQ-10259,pavement_surface,pavement_surface,linear_svc
REQ-09917,urban_forestry,urban_forestry,linear_svc
REQ-07772,pavement_surface,pavement_surface,linear_svc
REQ-01301,pavement_surface,pavement_surface,linear_svc
REQ-10258,pavement_surface,pavement_surface,linear_svc
REQ-07817,pavement_surface,pavement_surface,linear_svc
REQ-01712,sanitation,sanitation,linear_svc
REQ-08126,pavement_surface,pavement_surface,linear_svc
REQ-09724,pavement_surface,pavement_surface,linear_svc
REQ-05792,water_network,water_network,linear_svc
REQ-05985,pavement_surface,pavement_surface,linear_svc
REQ-00879,lighting,lighting,linear_svc
REQ-10849,water_network,water_network,linear_svc
REQ-02231,pavement_surface,pavement_surface,linear_svc
REQ-02104,pavement_surface,pavement_surface,linear_svc
REQ-08177,water_network,water_network,linear_svc
REQ-06328,water_network,water_network,linear_svc
REQ-00911,pavement_surface,pavement_surface,linear_svc
REQ-02100,sanitation,sanitation,linear_svc
REQ-06983,water_network,water_network,linear_svc
REQ-00744,pavement_surface,pavement_surface,linear_svc
REQ-11240,pavement_surface,pavement_surface,linear_svc
REQ-01304,pavement_surface,pavement_surface,linear_svc
REQ-11840,urban_forestry,urban_forestry,linear_svc
REQ-01186,pavement_surface,pavement_surface,linear_svc
REQ-02384,pavement_surface,pavement_surface,linear_svc
REQ-09594,water_network,water_network,linear_svc
REQ-11940,pavement_surface,pavement_surface,linear_svc
REQ-06205,water_network,water_network,linear_svc
REQ-03355,pavement_surface,pavement_surface,linear_svc
REQ-11780,pavement_surface,pavement_surface,linear_svc
REQ-10477,water_network,water_network,linear_svc
REQ-01295,water_network,water_network,linear_svc
REQ-05540,sanitation,sanitation,linear_svc
REQ-09998,pavement_surface,pavement_surface,linear_svc
REQ-06343,pavement_surface,pavement_surface,linear_svc
REQ-04926,urban_forestry,urban_forestry,linear_svc
REQ-07073,pavement_surface,pavement_surface,linear_svc
REQ-10743,pavement_surface,pavement_surface,linear_svc
REQ-06755,water_network,water_network,linear_svc
REQ-10218,pavement_surface,pavement_surface,linear_svc
REQ-03418,pavement_surface,pavement_surface,linear_svc
REQ-03023,sanitation,sanitation,linear_svc
REQ-08045,pavement_surface,pavement_surface,linear_svc
REQ-11164,water_network,water_network,linear_svc
REQ-02001,pavement_surface,pavement_surface,linear_svc
REQ-06587,pavement_surface,pavement_surface,linear_svc
REQ-10021,water_network,water_network,linear_svc
REQ-01521,pavement_surface,pavement_surface,linear_svc
REQ-01454,pavement_surface,pavement_surface,linear_svc
REQ-03312,pavement_surface,pavement_surface,linear_svc
REQ-04609,pavement_surface,pavement_surface,linear_svc
REQ-04799,pavement_surface,pavement_surface,linear_svc
REQ-10333,pavement_surface,pavement_surface,linear_svc
REQ-10718,pavement_surface,pavement_surface,linear_svc
REQ-02519,water_network,water_network,linear_svc
REQ-05689,pavement_surface,pavement_surface,linear_svc
REQ-05761,pavement_surface,pavement_surface,linear_svc
REQ-05928,lighting,lighting,linear_svc
REQ-01346,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-02769,pavement_surface,pavement_surface,linear_svc
REQ-07026,water_network,water_network,linear_svc
REQ-04555,sanitation,sanitation,linear_svc
REQ-10190,pavement_surface,pavement_surface,linear_svc
REQ-00607,urban_forestry,urban_forestry,linear_svc
REQ-00794,pavement_surface,pavement_surface,linear_svc
REQ-04707,pavement_surface,pavement_surface,linear_svc
REQ-03492,urban_forestry,urban_forestry,linear_svc
REQ-01019,pavement_surface,pavement_surface,linear_svc
REQ-09216,urban_forestry,urban_forestry,linear_svc
REQ-00994,pavement_surface,pavement_surface,linear_svc
REQ-01996,pavement_surface,pavement_surface,linear_svc
REQ-09073,lighting,lighting,linear_svc
REQ-10836,pavement_surface,pavement_surface,linear_svc
REQ-10872,water_network,water_network,linear_svc
REQ-03215,pavement_surface,pavement_surface,linear_svc
REQ-04451,pavement_surface,pavement_surface,linear_svc
REQ-01714,water_network,water_network,linear_svc
REQ-03059,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-06595,pavement_surface,pavement_surface,linear_svc
REQ-03143,pavement_surface,pavement_surface,linear_svc
REQ-00710,pavement_surface,pavement_surface,linear_svc
REQ-03135,pavement_surface,pavement_surface,linear_svc
REQ-03211,pavement_surface,pavement_surface,linear_svc
REQ-10336,pavement_surface,pavement_surface,linear_svc
REQ-05114,water_network,water_network,linear_svc
REQ-06779,sanitation,sanitation,linear_svc
REQ-05253,pavement_surface,pavement_surface,linear_svc
REQ-02457,water_network,water_network,linear_svc
REQ-01267,water_network,water_network,linear_svc
REQ-02089,pavement_surface,pavement_surface,linear_svc
REQ-09328,urban_forestry,urban_forestry,linear_svc
REQ-09282,pavement_surface,pavement_surface,linear_svc
REQ-01635,water_network,water_network,linear_svc
REQ-11983,sanitation,sanitation,linear_svc
REQ-01871,pavement_surface,pavement_surface,linear_svc
REQ-00334,lighting,lighting,linear_svc
REQ-04858,lighting,lighting,linear_svc
REQ-03889,pavement_surface,pavement_surface,linear_svc
REQ-02991,pavement_surface,pavement_surface,linear_svc
REQ-07723,pavement_surface,pavement_surface,linear_svc
REQ-07546,pavement_surface,pavement_surface,linear_svc
REQ-11570,pavement_surface,pavement_surface,linear_svc
REQ-09962,water_network,water_network,linear_svc
REQ-07829,pavement_surface,pavement_surface,linear_svc
REQ-11410,pavement_surface,pavement_surface,linear_svc
REQ-10505,pavement_surface,pavement_surface,linear_svc
REQ-08918,lighting,lighting,linear_svc
REQ-03804,pavement_surface,pavement_surface,linear_svc
REQ-09486,water_network,water_network,linear_svc
REQ-05187,water_network,water_network,linear_svc
REQ-10056,pavement_surface,pavement_surface,linear_svc
REQ-06645,water_network,water_network,linear_svc
REQ-06580,pavement_surface,pavement_surface,linear_svc
REQ-10917,pavement_surface,pavement_surface,linear_svc
REQ-03356,water_network,water_network,linear_svc
REQ-08160,pavement_surface,pavement_surface,linear_svc
REQ-10491,pavement_surface,pavement_surface,linear_svc
REQ-08846,pavement_surface,pavement_surface,linear_svc
REQ-01291,lighting,lighting,linear_svc
REQ-11999,water_network,water_network,linear_svc
REQ-06714,water_network,water_network,linear_svc
REQ-09746,water_network,water_network,linear_svc
REQ-00199,pavement_surface,pavement_surface,linear_svc
REQ-01626,pavement_surface,pavement_surface,linear_svc
REQ-09472,pavement_surface,pavement_surface,linear_svc
REQ-07011,water_network,water_network,linear_svc
REQ-00041,pavement_surface,pavement_surface,linear_svc
REQ-06147,pavement_surface,pavement_surface,linear_svc
REQ-07044,pavement_surface,pavement_surface,linear_svc
REQ-04830,water_network,water_network,linear_svc
REQ-08082,pavement_surface,pavement_surface,linear_svc
REQ-04938,pavement_surface,pavement_surface,linear_svc
REQ-08131,pavement_surface,pavement_surface,linear_svc
REQ-02465,pavement_surface,pavement_surface,linear_svc
REQ-06331,pavement_surface,pavement_surface,linear_svc
REQ-01578,water_network,water_network,linear_svc
REQ-00351,pavement_surface,pavement_surface,linear_svc
REQ-03216,pavement_surface,pavement_surface,linear_svc
REQ-06578,water_network,water_network,linear_svc
REQ-00025,pavement_surface,pavement_surface,linear_svc
REQ-09666,pavement_surface,pavement_surface,linear_svc
REQ-11281,water_network,water_network,linear_svc
REQ-08495,water_network,water_network,linear_svc
REQ-05016,water_network,water_network,linear_svc
REQ-04477,urban_forestry,urban_forestry,linear_svc
REQ-03953,water_network,water_network,linear_svc
REQ-08074,pavement_surface,pavement_surface,linear_svc
REQ-00946,pavement_surface,pavement_surface,linear_svc
REQ-03554,water_network,water_network,linear_svc
REQ-11112,water_network,water_network,linear_svc
REQ-06783,pavement_surface,pavement_surface,linear_svc
REQ-01610,pavement_surface,pavement_surface,linear_svc
REQ-05441,pavement_surface,pavement_surface,linear_svc
REQ-05458,pavement_surface,pavement_surface,linear_svc
REQ-03961,pavement_surface,pavement_surface,linear_svc
REQ-10366,pavement_surface,pavement_surface,linear_svc
REQ-02199,lighting,lighting,linear_svc
REQ-00581,water_network,water_network,linear_svc
REQ-10815,pavement_surface,pavement_surface,linear_svc
REQ-00895,pavement_surface,pavement_surface,linear_svc
REQ-02074,pavement_surface,pavement_surface,linear_svc
REQ-04817,pavement_surface,pavement_surface,linear_svc
REQ-09568,pavement_surface,pavement_surface,linear_svc
REQ-05880,water_network,water_network,linear_svc
REQ-08633,urban_forestry,urban_forestry,linear_svc
REQ-01260,lighting,lighting,linear_svc
REQ-04146,lighting,lighting,linear_svc
REQ-07017,pavement_surface,pavement_surface,linear_svc
REQ-11391,pavement_surface,pavement_surface,linear_svc
REQ-08965,pavement_surface,pavement_surface,linear_svc
REQ-05397,pavement_surface,pavement_surface,linear_svc
REQ-10572,pavement_surface,pavement_surface,linear_svc
REQ-04221,pavement_surface,pavement_surface,linear_svc
REQ-11362,pavement_surface,pavement_surface,linear_svc
REQ-07088,pavement_surface,pavement_surface,linear_svc
REQ-01571,pavement_surface,pavement_surface,linear_svc
REQ-00980,sanitation,sanitation,linear_svc
REQ-04605,pavement_surface,pavement_surface,linear_svc
REQ-05720,pavement_surface,pavement_surface,linear_svc
REQ-02664,pavement_surface,pavement_surface,linear_svc
REQ-03364,pavement_surface,pavement_surface,linear_svc
REQ-11198,pavement_surface,pavement_surface,linear_svc
REQ-05338,pavement_surface,pavement_surface,linear_svc
REQ-01258,pavement_surface,pavement_surface,linear_svc
REQ-05147,pavement_surface,pavement_surface,linear_svc
REQ-06157,pavement_surface,pavement_surface,linear_svc
REQ-02685,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-03155,pavement_surface,pavement_surface,linear_svc
REQ-07539,lighting,lighting,linear_svc
REQ-03234,water_network,water_network,linear_svc
REQ-06496,sanitation,sanitation,linear_svc
REQ-09728,pavement_surface,pavement_surface,linear_svc
REQ-01576,pavement_surface,pavement_surface,linear_svc
REQ-09417,pavement_surface,pavement_surface,linear_svc
REQ-03142,sanitation,sanitation,linear_svc
REQ-02908,pavement_surface,pavement_surface,linear_svc
REQ-01115,pavement_surface,pavement_surface,linear_svc
REQ-01994,pavement_surface,pavement_surface,linear_svc
REQ-11178,pavement_surface,pavement_surface,linear_svc
REQ-04668,water_network,water_network,linear_svc
REQ-04423,water_network,water_network,linear_svc
REQ-03730,sanitation,sanitation,linear_svc
REQ-07598,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-02308,pavement_surface,pavement_surface,linear_svc
REQ-08937,water_network,water_network,linear_svc
REQ-10235,pavement_surface,pavement_surface,linear_svc
REQ-02946,pavement_surface,pavement_surface,linear_svc
REQ-07844,pavement_surface,pavement_surface,linear_svc
REQ-08173,pavement_surface,pavement_surface,linear_svc
REQ-03891,urban_forestry,urban_forestry,linear_svc
REQ-05800,lighting,lighting,linear_svc
REQ-00385,pavement_surface,pavement_surface,linear_svc
REQ-11873,pavement_surface,pavement_surface,linear_svc
REQ-01030,pavement_surface,pavement_surface,linear_svc
REQ-07030,sanitation,sanitation,linear_svc
REQ-08310,pavement_surface,pavement_surface,linear_svc
REQ-11071,pavement_surface,pavement_surface,linear_svc
REQ-03747,sanitation,sanitation,linear_svc
REQ-09507,sanitation,sanitation,linear_svc
REQ-09183,water_network,water_network,linear_svc
REQ-07836,pavement_surface,pavement_surface,linear_svc
REQ-07507,water_network,water_network,linear_svc
REQ-01732,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
